id,prediction
2431838,4.964314906269152
16337294,5.4148871976039405
20189858,3.9295552194468475
15207013,4.568179951879893
20188787,5.349981674342679
14540453,4.115409081992005
11506193,4.321448231467841
16528739,4.385930954318238
19014320,4.1752130704990655
12994130,4.534951353096063
10527642,4.014903987840765
673133,4.849150542677753
14337001,3.4115079647172997
15041272,3.8825158210966833
1332249,5.084574233860025
703986,5.076036560059128
3354484,4.601234631569777
9395119,4.250691544989513
6151079,5.14563452595427
20421589,4.029946472376309
11417694,3.9509548323618837
16573537,4.121297836818604
16053784,5.277918024844269
7207198,4.952112626934283
11356941,4.314928846414843
5404410,4.885395811298358
13065518,4.827182503136119
350525,4.385803598910112
20710110,4.96404421435161
17131494,4.296084411690082
19379201,4.461045173413147
16208166,4.321448231467841
15620563,4.334146622429824
14219515,4.932831526220614
10020199,5.169873553979492
7728222,5.888353708725279
13943674,5.049664315873736
507800,4.362307090095204
11853416,4.503583076323257
13789648,4.867218715252131
27141,4.153150398377637
3493833,5.022327571798485
17267707,4.50830671105107
14625676,4.8979433567988195
20292066,5.065816364500246
14484206,4.963721816632852
9530137,4.949553430754633
9632737,4.96588466382006
978386,5.4907346033534274
9706199,4.37884950739715
4644828,4.464414757701962
4596475,4.161062404300081
2888818,5.965672941738762
8809578,4.773561471501723
15125599,5.00513550574642
13379147,4.190309855541283
9685102,4.570486469350597
11276504,4.021154645450879
6345881,4.322455573513093
14822248,4.159604509592265
2481836,4.320169846589745
20713415,4.74516358255751
9822032,5.128635554860409
2941614,4.320504862024865
11760822,5.991680009202291
18597279,3.828778595149777
6182828,4.993575138954004
9410580,4.296084411690082
5592866,4.208963629578505
16570610,5.200641855451357
20136828,5.021453348009524
3291524,5.808775798480806
9096938,3.352545314880316
12811961,5.017429023514658
9783,5.249708165955899
19923377,4.780330094942887
7570475,4.932831526220614
14031389,4.443591491468239
14898029,4.358839768497859
8368708,5.608794977121533
9603991,4.578246586482819
16677891,5.779776837206485
7756711,4.492590312536946
6527142,4.572563361005945
3206708,5.758717053346157
6198543,4.184946299765958
17601533,5.311086601503007
15486188,5.097012032248472
19661183,4.476259067111627
16533749,4.004814775582229
13623891,5.3979417916865025
10658305,4.535689988193717
14667220,4.893883569053231
10526712,4.43054833345438
17593445,5.426592325602822
14964172,4.462749809568414
15769814,4.484565276480177
17622706,4.746323056521856
15843531,5.769310735395659
3605651,5.233229774512774
18332685,3.967449562137011
10554306,4.86890512400127
479002,4.127345060882397
14899378,4.585952902487398
14992192,5.041057918435182
17828861,5.555674999911157
19297819,4.635096753872187
3497198,4.54527671583852
374997,4.973466006513411
18407399,4.931871285451029
14153636,4.096572808353984
14111670,4.866044387495998
8311492,5.129598870283067
16635429,4.9348657466598125
9955770,5.056802727290003
12829681,4.8253473816007
3710661,4.3498162282263735
14654573,4.6843702818818445
17097239,6.495512377827781
11567275,4.288710551991205
16910935,5.136951477539974
18110642,4.96125447329921
4917308,4.918661988926413
4396465,5.899352764862285
16830790,5.23135165622695
15788113,5.1426195209545185
13399569,5.112913501228304
10554784,4.50830671105107
20183458,4.878534703632908
5619463,4.349515471628879
18843545,4.973279757050311
18127637,4.141166544665986
2939650,5.618692034324678
14984250,4.335175389546782
18105285,5.100778269202355
2958412,4.30590767521532
8656164,5.1597232893807385
1022360,4.66273287344164
14075103,4.654349336585369
18023759,3.978290815218128
9435931,4.034007691560836
6640662,4.53883762775346
16899058,4.679936640677834
18905088,5.073549613390663
16872847,5.077506141379289
1590214,4.838528301324188
16444824,4.622274213327301
18227775,5.099215806561492
10996466,4.881004435966534
3373030,4.964314906269152
19379397,5.420001231024445
12968407,4.999971967758908
3752035,4.572331971813765
19892526,4.230940102195143
3644809,4.612081603101407
6492690,5.478895168396543
9884258,4.20074128611225
14148905,5.559598487936072
8475974,5.068002292904724
7301517,5.243095342527084
18613994,5.041419562733666
20441901,5.110702359599757
12270048,5.085737949541798
12112236,5.298542747755399
16227075,4.415358290438749
16796296,5.087098467177957
16099486,5.084574233860025
5105632,7.1417792156026625
13101837,5.657249793223417
7806482,4.685172594108597
7837690,5.728022754404382
14020260,5.70232659871363
15552671,5.5902900600761996
9918651,4.347839280644671
13290006,5.219758761325161
21165330,4.245824122593911
684324,4.503583076323257
10771375,4.314574751152972
10387137,5.0124582075557615
6445656,4.124590081745025
21159830,4.270505315164693
18109102,4.080266519818014
18054278,5.382200567107122
9905231,5.757932673374747
9654155,4.305330254965523
1284659,5.094338059590692
11296173,4.178705199682745
3220365,5.627446535937444
14159853,4.385803598910112
17763769,4.814884039263143
10452,5.272575843948708
151127,5.416791055437947
12230073,4.204051690158075
12952753,4.906573216286837
20155838,5.971755748756003
13331609,5.298542747755399
10528170,4.425706855559359
6348972,4.721723380005432
832288,5.505410350994213
13189564,4.167203779265471
1097669,4.779925681691055
1733479,4.4199239951747185
6468226,4.494071039603359
5136833,4.230196450850996
13637109,4.358558898900528
6605017,4.157208897706437
15964061,4.839684027839978
18310169,5.130561513080271
11284170,4.732286936977508
18614940,5.903385441863877
13905833,5.441991093392538
16504000,4.250202676338062
15299255,4.747892673846146
6239753,5.101818865342394
12613095,4.765566400102966
17620157,4.959012363717658
18393875,5.476201161258151
10770909,5.0267278289081405
16599778,4.69916917358407
18462568,5.084574233860025
3946518,5.50945213294866
1588156,4.629851497411397
6271152,4.748500717719303
17257049,4.385803598910112
16243974,6.097693405030575
17510868,4.241622639416318
10132073,4.347745996198807
2105971,4.4822952985095155
15275238,4.263934584152849
13605174,5.262647862822563
1369384,4.736536805684759
13278654,4.820474127329515
1954514,4.616979419384108
2608483,4.186281956965606
2760968,4.599600913636265
12130620,5.051995755627846
19749927,4.747287145089965
14041617,5.3769998091667945
225306,4.2066814565171535
21081875,5.5528314379124595
7842406,4.83620341811214
14043646,5.225066280592904
6350468,4.3384257540032936
4868653,4.338824309759969
3576160,4.309988553098599
115936,5.249708165955899
862949,4.13565049466587
4887569,4.918317726662939
17604613,6.035713430984758
13737916,5.381883921811038
9369426,5.598525737531238
12380717,5.037672866848594
4008443,4.4382358755559475
7713639,5.047507271314318
5978595,4.415358290438749
5673742,5.824018071108164
19247305,5.263461588494806
13942286,4.2639068607785955
19625831,5.497347809668266
4588212,4.815256952003378
4268286,4.659125227743217
15663543,4.100510908525017
16001688,5.183889973532431
20901417,4.621437103221868
1355192,4.932831526220614
16413061,4.628301661835308
1264732,4.403869783085782
17876137,4.189921378092243
20228788,5.140526377769251
4446178,5.007472961996777
5832638,5.249072141619758
365635,4.842647773456249
21200929,4.958749688486272
17625275,4.468165462089713
223203,4.693069481988724
18546552,4.396030165510761
20969455,4.091524252378932
10365516,5.166068678543463
8869288,4.321448231467841
10786488,4.959156608297574
12366290,5.448212820185845
1727923,5.122142610258448
13927747,4.50830671105107
16000365,4.43054833345438
1949761,5.090178072410488
19468739,4.877270954813875
12709106,4.385717303214551
17111959,5.351543328038938
14107184,5.867367306260055
6763899,4.940757326375976
12041220,4.510010730406581
10253116,4.8848903329581566
5249479,4.171626788462981
16985600,4.719573107757585
9997050,4.963840848741203
20626299,4.141166544665986
5858,3.9446110585118235
20655934,5.2083033861804395
16873536,4.343124141585092
19555795,4.097832093790553
6728250,4.919686542792887
3498038,5.96930400675775
16767194,5.20338169305038
13669402,4.883800765005839
62804,4.243393490165947
19702232,5.025686635857039
15015764,4.754746451500102
4417470,4.427350923639285
14655368,4.546443207258045
16156771,5.0122148119731555
7519448,4.248616461603512
7222354,4.924621045319894
16070116,4.267261735666127
20573766,4.4142190813783975
479127,5.54003498368849
8143588,4.8852244375054665
8941232,4.670113221694578
12368139,4.718759896239893
4541416,5.989584406226491
20549139,5.358157853584405
4105283,4.678123371705138
1336998,5.7076670109093195
5181386,5.414987839365806
6362947,4.8604939190333365
11014562,4.834865277105131
242571,4.696906673064509
15359178,5.394178735521599
17842205,5.299445000063851
1056139,4.314059453186021
14732341,5.664565578639267
14783267,5.867594086200515
17023406,4.730215694920821
4232530,4.714949157014926
9697749,4.838202837815644
44506,4.10002380985999
10440163,4.840592335749862
4020773,5.279841165082217
20619286,4.567948502659178
13451698,4.277690686411003
14775913,4.394495974026743
10138047,4.632925023838976
3174881,4.50830671105107
723457,4.50830671105107
9505268,5.269757225752802
4731523,4.433804322051696
619457,4.819396025304007
14563049,4.50830671105107
973652,4.080144884340718
9188964,4.5604851436755345
2071941,4.796758953433012
234034,4.4630000029777595
4494588,5.4358593698819435
11821628,5.384355657534743
20575053,4.387490459257106
11421796,5.298542747755399
20253964,4.304671368384805
4668639,4.231664720249174
19769496,5.341802199531321
8193837,4.591478703224682
1689118,4.562469314063332
18508731,4.4144649083425325
1821896,5.474915033325073
15454207,4.4199239951747185
90426,4.179795659261469
18584180,5.792600661476599
306974,5.5582286271798464
17652560,5.133006087698851
3343476,4.848692009414873
18822569,4.435524345431825
15097281,5.129598870283067
16629180,5.703371803475244
10231834,5.105802789989425
7054695,6.372399136405112
10970070,4.813233496790315
16326286,5.364756038461478
10944099,3.888008784165464
13741686,5.084574233860025
62119,4.60211421628124
13847987,4.305330254965523
10880829,4.86745925257608
20782981,4.553977474946501
17157943,4.17446478155463
5048385,4.1077275021665995
13493040,5.853348273100579
13379153,4.405680233539788
10353495,5.075871861216391
16694463,5.575942306976895
7857465,5.248176438195438
14240346,4.775560514528981
14168692,4.963721816632852
7619082,5.5328216454785
14181476,5.461541905590158
19907826,4.358558898900528
19224202,4.878232836143542
13723404,4.1143774583863895
19573572,4.2557587112646225
13784393,4.902054704890666
11490167,4.314574751152972
16123398,4.1989117156914855
1631938,4.49405631021634
9458704,5.588274650507388
15898519,5.237868898396828
1355468,4.10265052924977
15629616,6.140573173953527
13766593,4.321448231467841
2903204,6.115712097640935
3376665,5.614382671899531
8719472,5.803443970303632
15510747,4.373259041407415
16254609,4.321448231467841
17171691,5.09088261438117
8411395,5.361408935674363
4934098,5.114880003007796
3979360,4.1472420155967535
17681190,4.786260992136992
3112180,4.67918000334428
15596221,4.358839768497859
7833824,4.2339948122115985
10409669,5.084574233860025
7725030,4.940670487160045
19372011,5.391036510118379
19349497,5.841278720697077
1880358,3.737022362682686
11553697,4.312922565100866
21077856,5.209803008779009
9771001,4.177742901727366
283791,5.384745642857699
17122814,4.321448231467841
4060155,4.358558898900528
16722762,5.3970905176268955
2185668,5.977702412442741
15984863,5.008313090831144
1365610,4.844310637830282
10912351,4.642006812208532
18362533,5.310968152866436
1925714,4.321587588381929
18521586,4.588722404651534
16767775,4.931063553921768
20990901,5.198047315565841
5127571,4.415358290438749
15223114,4.17446478155463
17592480,5.447063566080998
15954650,4.832491451596597
15435110,5.079644111386044
530576,4.1187873013109595
3758015,4.8496605669530775
13208065,4.484565276480177
19096176,4.502578699551165
17322617,5.100293316718908
19248947,4.562469314063332
2636396,4.228430979496509
6501477,4.17439720792159
3664717,4.479331993852493
10107634,4.441397802231491
880642,5.175183592727197
14575040,5.010816885429001
3852472,5.219501812789202
6836647,5.321367237687458
6869890,4.725350966596633
17678455,5.10582603131532
1304068,4.661620533495769
15870027,5.158207230710937
17606766,4.940670487160045
5174171,5.476833478620854
14355422,4.292724863255657
13278181,5.142323573661728
13077562,5.084574233860025
17343338,5.097944729819346
9905129,4.544946546773353
2487728,4.484045537179152
13051085,6.14470639580254
6837110,4.885718552030855
10477123,4.42219125475195
17845060,4.141166544665986
8114685,3.240129902537337
11952796,5.084574233860025
18023362,3.9681022168156637
17480784,4.271568038326577
16984588,4.082326704441971
13263750,5.144398248676026
11336922,4.043645838529755
16769787,4.815513816859098
12949807,4.132724268655832
1212822,4.920640644996712
7874136,4.141166544665986
13514690,3.668433707927305
8366781,5.108229139482116
16362336,3.819764601104774
18619750,4.028236313552852
14711125,4.45390938429222
14948506,4.627108033020241
13375627,4.50830671105107
3791325,3.262356857340129
14372300,3.838491383135838
17649690,4.17446478155463
11259847,4.58612976293861
17386330,4.7229302642711986
1910270,5.7413207088062475
12905157,6.016496973702638
13021103,5.33768034388595
4401445,4.339994340212724
92481,5.094087629350971
17586323,4.115106575682241
16256112,4.140891541468331
7629993,5.140669005458424
15706693,5.697332205404691
14994313,4.131506730841442
17844682,4.632626094870922
10377445,5.64140793003524
10370748,4.763761012301402
1881556,4.572130322771113
17964285,4.67832121040073
3821364,5.068039063777881
8704710,4.930582034990082
8431794,4.50830671105107
65019,4.3396129070872895
8608064,4.2439640502542755
17157438,4.717050021322631
6955143,4.562469314063332
14050156,4.168493321834702
9885309,4.16073776874617
12809925,4.413701445440658
9256418,4.375379093789676
10232354,5.992344413865882
17638752,4.396102352018617
312192,5.037672866848594
6505881,4.567029657185459
4446024,3.9963041819000535
14013142,4.547953104910416
10071511,4.9002742491478015
15722377,4.845510713519378
123354,5.29145480290745
185536,5.924996330199568
951927,4.056657209503285
16464123,4.964314906269152
20013291,4.751974307297708
20253237,4.026857172153804
9133278,3.9038742871194114
